label,hour_of_the_day,usage_time,last_category,time_since_last_app,most_used_category_in_5_inst,is_weekend,category,app_name
P1,09,12361,COMMUNICATION,1117,COMMUNICATION,0,SOCIAL,Snapchat
P1,09,46495,SOCIAL,12,COMMUNICATION,0,TOOLS,Gboard
P1,10,11566,TOOLS,2282,COMMUNICATION,0,HEALTH_AND_FITNESS,Sleep Cycle
P1,11,988,HEALTH_AND_FITNESS,3387,HEALTH_AND_FITNESS,0,HEALTH_AND_FITNESS,Sleep Cycle
P1,11,23536,HEALTH_AND_FITNESS,1140,HEALTH_AND_FITNESS,0,COMMUNICATION,Chrome
P1,13,5253,COMMUNICATION,8136,HEALTH_AND_FITNESS,0,PRODUCTIVITY,Keep-muistiinpanot
P1,13,2128,PRODUCTIVITY,5,HEALTH_AND_FITNESS,0,PRODUCTIVITY,Keep-muistiinpanot
P1,13,3271,PRODUCTIVITY,80,PRODUCTIVITY,0,PRODUCTIVITY,Keep-muistiinpanot
P1,13,861,PRODUCTIVITY,14,PRODUCTIVITY,0,PRODUCTIVITY,Keep-muistiinpanot
P1,13,13507,PRODUCTIVITY,2,PRODUCTIVITY,0,FINANCE,OP-mobiili
P1,14,12435,FINANCE,878,PRODUCTIVITY,0,FINANCE,OP-mobiili
P1,14,13578,FINANCE,14,PRODUCTIVITY,0,SOCIAL,Snapchat
P1,14,26245,SOCIAL,13,FINANCE,0,TOOLS,Gboard
P1,14,8402,TOOLS,43,FINANCE,0,MEDIA_AND_VIDEO,YouTube
P1,14,481251,MEDIA_AND_VIDEO,161,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,14,3266,MEDIA_AND_VIDEO,1063,MEDIA_AND_VIDEO,0,COMMUNICATION,WhatsApp
P1,14,1491,COMMUNICATION,35,MEDIA_AND_VIDEO,0,COMMUNICATION,WhatsApp
P1,14,186131,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,14,2250,TOOLS,186,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,14,17799,COMMUNICATION,2,COMMUNICATION,0,TOOLS,Gboard
P1,14,233908,TOOLS,17,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,14,203157,COMMUNICATION,243,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,14,3793,COMMUNICATION,204,COMMUNICATION,0,COMMUNICATION,Telegram
P1,14,124,COMMUNICATION,4,COMMUNICATION,0,TOOLS,Gboard
P1,14,27595,TOOLS,100,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,14,306702,COMMUNICATION,31,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,14,49050,COMMUNICATION,310,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,14,155324,COMMUNICATION,51,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,14,14492,COMMUNICATION,156,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,14,241929,COMMUNICATION,14,COMMUNICATION,0,TOOLS,Gboard
P1,14,103040,TOOLS,243,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,15,129,COMMUNICATION,104,COMMUNICATION,0,COMMUNICATION,Telegram
P1,15,22647,COMMUNICATION,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,15,24188,COMMUNICATION,22,COMMUNICATION,0,TOOLS,Gboard
P1,15,255,TOOLS,24,COMMUNICATION,0,COMMUNICATION,Telegram
P1,15,559,COMMUNICATION,0,COMMUNICATION,0,COMMUNICATION,Telegram
P1,15,9945,COMMUNICATION,2,COMMUNICATION,0,SOCIAL,Snapchat
P1,15,16148,SOCIAL,9,COMMUNICATION,0,TOOLS,Gboard
P1,15,282,TOOLS,20,COMMUNICATION,0,TOOLS,Gboard
P1,15,184249,TOOLS,2,TOOLS,0,SOCIAL,Instagram
P1,15,13294,SOCIAL,419,TOOLS,0,COMMUNICATION,Telegram
P1,15,309,COMMUNICATION,13,TOOLS,0,SOCIAL,Instagram
P1,15,2782,SOCIAL,2,SOCIAL,0,SOCIAL,Snapchat
P1,16,11789,SOCIAL,4692,SOCIAL,0,COMMUNICATION,Telegram
P1,16,4556,COMMUNICATION,25,COMMUNICATION,0,COMMUNICATION,Telegram
P1,17,15297,COMMUNICATION,4166,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,6092,COMMUNICATION,1852,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,39428,COMMUNICATION,6,COMMUNICATION,0,TOOLS,Gboard
P1,18,7274,TOOLS,39,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,587,COMMUNICATION,403,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,1170,COMMUNICATION,3,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,18,30911,PRODUCTIVITY,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,25450,COMMUNICATION,30,COMMUNICATION,0,TOOLS,Gboard
P1,18,17712,TOOLS,25,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,6824,COMMUNICATION,17,COMMUNICATION,0,TOOLS,Gboard
P1,18,35213,TOOLS,6,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,17393,COMMUNICATION,37,COMMUNICATION,0,SOCIAL,Instagram
P1,18,30608,SOCIAL,17,COMMUNICATION,0,TOOLS,Gboard
P1,18,22056,TOOLS,44,TOOLS,0,COMMUNICATION,Telegram
P1,18,11316,COMMUNICATION,22,COMMUNICATION,0,TOOLS,Gboard
P1,18,48270,TOOLS,11,TOOLS,0,COMMUNICATION,Telegram
P1,18,54,COMMUNICATION,48,COMMUNICATION,0,SOCIAL,Instagram
P1,18,203,SOCIAL,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,1260,COMMUNICATION,8,COMMUNICATION,0,TOOLS,Gboard
P1,18,12302,TOOLS,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,6365,COMMUNICATION,12,COMMUNICATION,0,TOOLS,Gboard
P1,18,60606,TOOLS,6,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,34839,COMMUNICATION,60,COMMUNICATION,0,TOOLS,Gboard
P1,18,62917,TOOLS,34,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,25061,COMMUNICATION,65,COMMUNICATION,0,SOCIAL,Instagram
P1,18,1845,SOCIAL,25,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,32315,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,18,11034,TOOLS,32,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,74098,COMMUNICATION,12,COMMUNICATION,0,SOCIAL,Instagram
P1,18,4470,SOCIAL,75,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,598,COMMUNICATION,4,COMMUNICATION,0,SOCIAL,Instagram
P1,18,106,SOCIAL,1,COMMUNICATION,0,SOCIAL,Instagram
P1,18,58484,SOCIAL,31,SOCIAL,0,COMMUNICATION,Telegram
P1,18,37490,COMMUNICATION,58,COMMUNICATION,0,TOOLS,Gboard
P1,18,351,TOOLS,39,SOCIAL,0,SOCIAL,Instagram
P1,18,828,SOCIAL,1,SOCIAL,0,SOCIAL,Instagram
P1,18,5438,SOCIAL,5,SOCIAL,0,COMMUNICATION,Gmail
P1,18,1316,COMMUNICATION,5,SOCIAL,0,COMMUNICATION,Telegram
P1,18,15840,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,18,45174,TOOLS,15,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,10986,COMMUNICATION,45,COMMUNICATION,0,TOOLS,Gboard
P1,18,174352,TOOLS,32,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,11925,COMMUNICATION,174,COMMUNICATION,0,TOOLS,Gboard
P1,18,238227,TOOLS,11,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,3555,COMMUNICATION,247,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,4073,COMMUNICATION,35,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,30492,COMMUNICATION,4,COMMUNICATION,0,TOOLS,Gboard
P1,18,12744,TOOLS,30,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,8024,COMMUNICATION,12,COMMUNICATION,0,TOOLS,Gboard
P1,18,28791,TOOLS,8,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,130,COMMUNICATION,29,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,13120,COMMUNICATION,73,COMMUNICATION,0,TOOLS,Gboard
P1,18,16408,TOOLS,13,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,39114,COMMUNICATION,16,COMMUNICATION,0,TOOLS,Gboard
P1,18,22791,TOOLS,39,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,32425,COMMUNICATION,22,COMMUNICATION,0,TOOLS,Gboard
P1,18,1051,TOOLS,37,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,36433,COMMUNICATION,138,COMMUNICATION,0,COMMUNICATION,Gmail
P1,18,12831,COMMUNICATION,36,COMMUNICATION,0,PRODUCTIVITY,Sheets
P1,18,123,PRODUCTIVITY,14,COMMUNICATION,0,COMMUNICATION,Gmail
P1,18,20196,COMMUNICATION,2,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,2285,COMMUNICATION,25,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,18,9600,COMMUNICATION,3,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,7093,COMMUNICATION,9,COMMUNICATION,0,TOOLS,Gboard
P1,18,52107,TOOLS,7,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,22201,COMMUNICATION,52,COMMUNICATION,0,TOOLS,Gboard
P1,18,18186,TOOLS,22,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,147,COMMUNICATION,19,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,1496,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,18,14080,TOOLS,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,10008,COMMUNICATION,14,COMMUNICATION,0,TOOLS,Gboard
P1,18,9369,TOOLS,10,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,28374,COMMUNICATION,9,COMMUNICATION,0,TOOLS,Gboard
P1,18,47052,TOOLS,28,COMMUNICATION,0,COMMUNICATION,Telegram
P1,18,102,COMMUNICATION,47,COMMUNICATION,0,TOOLS,Gboard
P1,18,3877,TOOLS,15,COMMUNICATION,0,TOOLS,Gboard
P1,18,46827,TOOLS,3,TOOLS,0,COMMUNICATION,Telegram
P1,18,27756,COMMUNICATION,46,COMMUNICATION,0,TOOLS,Gboard
P1,18,126745,TOOLS,29,TOOLS,0,SOCIAL,Instagram
P1,18,15809,SOCIAL,128,TOOLS,0,COMMUNICATION,Telegram
P1,19,21566,COMMUNICATION,1121,COMMUNICATION,0,COMMUNICATION,Telegram
P1,19,814,COMMUNICATION,29,COMMUNICATION,0,COMMUNICATION,Telegram
P1,19,25677,COMMUNICATION,2,COMMUNICATION,0,COMMUNICATION,Gmail
P1,19,7780,COMMUNICATION,44,COMMUNICATION,0,TOOLS,Gboard
P1,19,139,TOOLS,22,COMMUNICATION,0,COMMUNICATION,Gmail
P1,19,1002,COMMUNICATION,60,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,19,145,PRODUCTIVITY,2,COMMUNICATION,0,COMMUNICATION,Gmail
P1,19,589,COMMUNICATION,2282,COMMUNICATION,0,COMMUNICATION,Gmail
P1,19,66200,COMMUNICATION,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,20,4863,COMMUNICATION,587,COMMUNICATION,0,SOCIAL,Instagram
P1,20,9405,SOCIAL,13,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,20,494,PRODUCTIVITY,14,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,03,8959,PRODUCTIVITY,27507,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,03,22513,PRODUCTIVITY,11,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,03,75420,COMMUNICATION,26,PRODUCTIVITY,0,SOCIAL,Snapchat
P1,03,9360,SOCIAL,80,PRODUCTIVITY,0,TOOLS,Gboard
P1,04,3392,TOOLS,2561,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,04,179,PRODUCTIVITY,3,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,05,22961,PRODUCTIVITY,3484,PRODUCTIVITY,0,SOCIAL,Snapchat
P1,05,611,SOCIAL,37,PRODUCTIVITY,0,SOCIAL,Snapchat
P1,05,6706,SOCIAL,1,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,05,165,PRODUCTIVITY,6,PRODUCTIVITY,0,SOCIAL,Snapchat
P1,05,101165,SOCIAL,0,SOCIAL,0,SOCIAL,Snapchat
P1,05,120863,SOCIAL,105,SOCIAL,0,SOCIAL,Snapchat
P1,05,9978,SOCIAL,159,SOCIAL,0,SOCIAL,Snapchat
P1,05,40704,SOCIAL,9,SOCIAL,0,TOOLS,Gboard
P1,05,20189,TOOLS,40,SOCIAL,0,SOCIAL,Snapchat
P1,05,13656,SOCIAL,20,SOCIAL,0,TOOLS,Gboard
P1,06,2255,TOOLS,1979,TOOLS,0,COMMUNICATION,Chrome
P1,06,33046,COMMUNICATION,2,TOOLS,0,TOOLS,Gboard
P1,06,15128,TOOLS,2836,TOOLS,0,SOCIAL,Snapchat
P1,06,175,SOCIAL,28,TOOLS,0,SOCIAL,Snapchat
P1,06,38387,SOCIAL,1,SOCIAL,0,PRODUCTIVITY,Kalenteri
P1,06,750,PRODUCTIVITY,57,SOCIAL,0,PRODUCTIVITY,Kalenteri
P1,06,107,PRODUCTIVITY,2,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,1956,PRODUCTIVITY,959,PRODUCTIVITY,0,SOCIAL,Snapchat
P1,07,2365,SOCIAL,968,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,07,717,COMMUNICATION,546,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,07,172,COMMUNICATION,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,14762,COMMUNICATION,2,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,106,COMMUNICATION,17,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,10430,COMMUNICATION,6,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,7097,COMMUNICATION,10,COMMUNICATION,0,TOOLS,Gboard
P1,07,15268,TOOLS,7,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,1570,COMMUNICATION,164,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,86696,COMMUNICATION,5,COMMUNICATION,0,SOCIAL,Instagram
P1,07,929,SOCIAL,245,COMMUNICATION,0,SOCIAL,Instagram
P1,07,1316,SOCIAL,18,COMMUNICATION,0,COMMUNICATION,Chrome
P1,07,100395,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,07,110,TOOLS,101,SOCIAL,0,SOCIAL,Instagram
P1,07,5157,SOCIAL,5,SOCIAL,0,SOCIAL,Snapchat
P1,07,7194,SOCIAL,5,SOCIAL,0,PRODUCTIVITY,Kalenteri
P1,07,7674,PRODUCTIVITY,7,SOCIAL,0,SOCIAL,Snapchat
P1,07,14665,SOCIAL,7,SOCIAL,0,TOOLS,Gboard
P1,07,21198,TOOLS,14,SOCIAL,0,SOCIAL,Snapchat
P1,07,233096,SOCIAL,27,SOCIAL,0,SOCIAL,Instagram
P1,07,49439,SOCIAL,386,SOCIAL,0,SOCIAL,Snapchat
P1,07,36791,SOCIAL,49,SOCIAL,0,TOOLS,Gboard
P1,07,15336,TOOLS,36,SOCIAL,0,SOCIAL,Snapchat
P1,07,1219,SOCIAL,15,SOCIAL,0,TOOLS,Gboard
P1,07,13761,TOOLS,1,TOOLS,0,SOCIAL,Snapchat
P1,07,12510,SOCIAL,13,SOCIAL,0,TOOLS,Gboard
P1,07,507,TOOLS,364,TOOLS,0,SOCIAL,Snapchat
P1,07,34859,SOCIAL,0,SOCIAL,0,TOOLS,Gboard
P1,08,1500,TOOLS,200,TOOLS,0,SOCIAL,Snapchat
P1,08,2289,SOCIAL,553,SOCIAL,0,SOCIAL,Snapchat
P1,08,186,SOCIAL,7,SOCIAL,0,SOCIAL,Snapchat
P1,08,23158,SOCIAL,0,SOCIAL,0,TOOLS,Gboard
P1,08,1477,TOOLS,56,SOCIAL,0,SOCIAL,Snapchat
P1,08,4091,SOCIAL,3,SOCIAL,0,PRODUCTIVITY,Kalenteri
P1,08,17714,PRODUCTIVITY,4,SOCIAL,0,TOOLS,Gboard
P1,08,21985,TOOLS,17,TOOLS,0,PRODUCTIVITY,Kalenteri
P1,08,998,PRODUCTIVITY,25,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,08,6035,PRODUCTIVITY,14,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,55014,TOOLS,33,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,314,TOOLS,62,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,62714,TOOLS,14,TOOLS,0,TOOLS,Gboard
P1,08,11628,TOOLS,63,TOOLS,0,COMMUNICATION,Chrome
P1,08,21221,COMMUNICATION,11,TOOLS,0,TOOLS,Gboard
P1,08,1909,TOOLS,21,TOOLS,0,COMMUNICATION,Chrome
P1,08,15735,COMMUNICATION,3,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,12951,COMMUNICATION,15,COMMUNICATION,0,TOOLS,Gboard
P1,08,2596,TOOLS,12,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,1204,COMMUNICATION,2,COMMUNICATION,0,TOOLS,Gboard
P1,08,35363,TOOLS,1,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,131268,COMMUNICATION,130,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,120442,PRODUCTIVITY,136,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,241313,PRODUCTIVITY,187,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,79143,PRODUCTIVITY,345,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,144,PRODUCTIVITY,85,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,08,84257,COMMUNICATION,1,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,250050,TOOLS,84,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,127,PRODUCTIVITY,252,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,11790,PRODUCTIVITY,158,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,155,PRODUCTIVITY,12,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,578077,PRODUCTIVITY,156,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,40945,PRODUCTIVITY,580,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,08,200,COMMUNICATION,41,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,166,PRODUCTIVITY,125,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,162,PRODUCTIVITY,20,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,128,PRODUCTIVITY,940,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,48659,PRODUCTIVITY,468,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,181,PRODUCTIVITY,49,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,159,PRODUCTIVITY,21,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,197167,PRODUCTIVITY,150,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,232032,PRODUCTIVITY,285,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,19470,PRODUCTIVITY,336,PRODUCTIVITY,0,PHOTOGRAPHY,Albumi
P1,09,237001,PHOTOGRAPHY,376,PRODUCTIVITY,0,PHOTOGRAPHY,Albumi
P1,09,8425,PHOTOGRAPHY,250,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,09,8379,PHOTOGRAPHY,34,PHOTOGRAPHY,0,COMMUNICATION,Chrome
P1,09,10317,COMMUNICATION,121,PHOTOGRAPHY,0,COMMUNICATION,Chrome
P1,09,4077,COMMUNICATION,74,PHOTOGRAPHY,0,COMMUNICATION,Telegram
P1,09,11183,COMMUNICATION,4,COMMUNICATION,0,TOOLS,Gboard
P1,09,964,TOOLS,32,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,77171,COMMUNICATION,0,COMMUNICATION,0,TOOLS,Gboard
P1,09,2833,TOOLS,93,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,106070,COMMUNICATION,2,COMMUNICATION,0,TOOLS,Gboard
P1,10,28352,TOOLS,556,COMMUNICATION,0,TOOLS,Gboard
P1,10,560,TOOLS,31,TOOLS,0,COMMUNICATION,Telegram
P1,10,74835,COMMUNICATION,0,COMMUNICATION,0,COMMUNICATION,Telegram
P1,10,1752,COMMUNICATION,74,COMMUNICATION,0,TOOLS,Gboard
P1,11,22029,TOOLS,3941,COMMUNICATION,0,COMMUNICATION,Telegram
P1,11,724,COMMUNICATION,3033,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,1684,COMMUNICATION,2854,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,12,1961,PRODUCTIVITY,94,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,7461,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,12,2393,TOOLS,96,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,1932,COMMUNICATION,2,COMMUNICATION,0,TOOLS,Gboard
P1,12,15063,TOOLS,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,5191,COMMUNICATION,15,COMMUNICATION,0,TOOLS,Gboard
P1,12,107962,TOOLS,5,COMMUNICATION,0,COMMUNICATION,Telegram
P1,12,415,COMMUNICATION,107,COMMUNICATION,0,TOOLS,Gboard
P1,12,7413,TOOLS,59,COMMUNICATION,0,TOOLS,Gboard
P1,12,1966,TOOLS,141,TOOLS,0,COMMUNICATION,Telegram
P1,12,11549,COMMUNICATION,2,COMMUNICATION,0,COMMUNICATION,Telegram
P1,13,2709,COMMUNICATION,1113,COMMUNICATION,0,COMMUNICATION,Telegram
P1,13,3695,COMMUNICATION,1246,COMMUNICATION,0,COMMUNICATION,Telegram
P1,13,3156,COMMUNICATION,225,COMMUNICATION,0,COMMUNICATION,Telegram
P1,13,368,COMMUNICATION,117,COMMUNICATION,0,COMMUNICATION,Telegram
P1,13,10256,COMMUNICATION,211,COMMUNICATION,0,COMMUNICATION,Gmail
P1,13,8455,COMMUNICATION,10,COMMUNICATION,0,TOOLS,Gboard
P1,13,12322,TOOLS,8,COMMUNICATION,0,COMMUNICATION,Gmail
P1,13,773,COMMUNICATION,12,COMMUNICATION,0,TOOLS,Gboard
P1,13,8904,TOOLS,0,COMMUNICATION,0,COMMUNICATION,Gmail
P1,13,1987,COMMUNICATION,8,COMMUNICATION,0,TOOLS,Google Play Palvelut
P1,13,597,TOOLS,1,COMMUNICATION,0,COMMUNICATION,Gmail
P1,13,2689,COMMUNICATION,11,COMMUNICATION,0,COMMUNICATION,Telegram
P1,13,43462,COMMUNICATION,2,COMMUNICATION,0,TOOLS,Gboard
P1,13,19843,TOOLS,818,COMMUNICATION,0,COMMUNICATION,Telegram
P1,13,34819,COMMUNICATION,19,COMMUNICATION,0,TOOLS,Gboard
P1,13,47129,TOOLS,34,COMMUNICATION,0,COMMUNICATION,Telegram
P1,14,410,COMMUNICATION,179,COMMUNICATION,0,COMMUNICATION,Telegram
P1,14,6300,COMMUNICATION,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,14,36205,COMMUNICATION,6,COMMUNICATION,0,TOOLS,Gboard
P1,14,4572,TOOLS,67,COMMUNICATION,0,COMMUNICATION,Telegram
P1,14,1797,COMMUNICATION,39,COMMUNICATION,0,COMMUNICATION,Telegram
P1,14,39799,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,14,1250,TOOLS,132,COMMUNICATION,0,COMMUNICATION,Telegram
P1,14,878,COMMUNICATION,8,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,14,244861,MEDIA_AND_VIDEO,0,COMMUNICATION,0,TOOLS,Gboard
P1,14,110578,TOOLS,248,TOOLS,0,MEDIA_AND_VIDEO,YouTube
P1,14,330326,MEDIA_AND_VIDEO,120,MEDIA_AND_VIDEO,0,SOCIAL,Instagram
P1,14,3474,SOCIAL,333,MEDIA_AND_VIDEO,0,SOCIAL,Instagram
P1,14,31281,SOCIAL,659,SOCIAL,0,COMMUNICATION,Telegram
P1,15,89385,COMMUNICATION,3049,SOCIAL,0,COMMUNICATION,Gmail
P1,16,7833,COMMUNICATION,4881,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,16,3130,COMMUNICATION,21,COMMUNICATION,0,COMMUNICATION,Chrome
P1,16,8495,COMMUNICATION,4,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,16,25063,PRODUCTIVITY,13,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,17,2300,PRODUCTIVITY,1721,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,18,989,PRODUCTIVITY,4542,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,18,40053,PRODUCTIVITY,3,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,18,654,COMMUNICATION,40,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,19,1921,PRODUCTIVITY,3113,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,19,621,COMMUNICATION,14,COMMUNICATION,0,SOCIAL,Snapchat
P1,19,80836,SOCIAL,0,COMMUNICATION,0,TOOLS,Gboard
P1,19,2606,TOOLS,82,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,19,131047,PRODUCTIVITY,2,COMMUNICATION,0,TOOLS,Gboard
P1,19,6563,TOOLS,133,TOOLS,0,COMMUNICATION,Telegram
P1,19,97997,COMMUNICATION,6,TOOLS,0,TOOLS,Gboard
P1,19,16104,TOOLS,98,TOOLS,0,SOCIAL,Snapchat
P1,19,11426,SOCIAL,16,TOOLS,0,TOOLS,Gboard
P1,19,11625,TOOLS,12,TOOLS,0,COMMUNICATION,Telegram
P1,19,73428,COMMUNICATION,11,TOOLS,0,TOOLS,Gboard
P1,19,2631,TOOLS,75,TOOLS,0,COMMUNICATION,Telegram
P1,19,2685,COMMUNICATION,2,COMMUNICATION,0,TOOLS,Gboard
P1,19,23105,TOOLS,2,COMMUNICATION,0,COMMUNICATION,Telegram
P1,19,5477,COMMUNICATION,30,COMMUNICATION,0,COMMUNICATION,Telegram
P1,19,10760,COMMUNICATION,5,COMMUNICATION,0,TOOLS,Gboard
P1,19,14351,TOOLS,22,COMMUNICATION,0,MUSIC_AND_AUDIO,Spotify
P1,19,17915,MUSIC_AND_AUDIO,14,COMMUNICATION,0,COMMUNICATION,Telegram
P1,19,94626,COMMUNICATION,17,COMMUNICATION,0,TOOLS,Gboard
P1,19,16728,TOOLS,94,TOOLS,0,COMMUNICATION,Telegram
P1,19,17759,COMMUNICATION,16,COMMUNICATION,0,TOOLS,Gboard
P1,19,16773,TOOLS,17,COMMUNICATION,0,COMMUNICATION,Telegram
P1,19,36126,COMMUNICATION,16,COMMUNICATION,0,TOOLS,Gboard
P1,19,31556,TOOLS,36,COMMUNICATION,0,COMMUNICATION,Telegram
P1,19,8233,COMMUNICATION,31,COMMUNICATION,0,TOOLS,Gboard
P1,19,7301,TOOLS,8,COMMUNICATION,0,COMMUNICATION,Telegram
